team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kenoe,team1kende,team1kentempo,team1goodwins,team1goodlosses,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kenoe,team2kende,team2kentempo,team2goodwins,team2goodlosses,team1orank+team2drank,team2orank+team1drank,round,Year,win_or_loss,pt_diff,team1name,team2name,team1spot,team2spot
229,0.645302821246,1.01328506222,0.67022116074,-0.179224191242,0.457910611516,-0.508183387191,-0.657541852301,-1.08482354814,0.94287456801,-0.260620846294,-1.08393757828,-0.725098216575,-0.018207200872,0.497331384499,0.601097620775,1.28068959393,-0.0611323878776,-0.0331019127809,-0.483120684282,-1.14207051839,1.22198199435,-0.448027720921,-0.0453171451724,-0.183858340355,0.208930222527,-0.707080777371,-1.28809191503,1.11935412953,-0.145749494854,-1.08310247538,1.39621123098,0.512703010646,2.0,2006,0.0,-6.0,Pittsburgh,Bradley,X05,X13
230,0.916454496428,-1.13292884902,2.11920508412,-1.63683900807,0.637999963425,-0.225142071759,-2.15754472568,0.0528565797511,0.0804019390447,-1.46434935805,0.0591072983111,-0.54248327678,1.15251430893,1.77165451628,0.157807321007,0.205917623097,-0.891231702402,0.502067858636,1.16184005512,-1.87269492085,-0.267950574142,-1.27893997485,0.760209759913,0.935719260987,-0.437369002502,0.488465209053,0.166070400765,-0.26034037483,0.776376207211,1.16416155676,0.00981597271865,-0.2649842072,2.0,2006,1.0,4.0,Connecticut,Kentucky,Z01,Z08
231,2.34938377164,-0.883106279959,1.47452705761,-0.298002801424,0.708918774834,0.501570838344,-1.59186959029,0.0721855673958,0.080119670007,-0.743230427907,0.0105936819272,0.0350791286325,1.45860554047,0.235578113149,0.334974260945,0.0905058678398,-0.397076422328,-0.545024415566,-0.00388150811492,-1.06038509868,-0.136967491198,1.12321678522,-0.210937541279,0.755028443519,-1.14545597417,-0.394186143337,-0.981618175528,-0.719601280156,-0.180166467856,-1.41327190263,-0.0103989507255,-0.0138277064273,2.0,2006,0.0,-5.0,North Carolina,George Mason,Z03,Z11
232,-0.306910573289,-1.17012001599,-1.2709996411,1.68488461309,-0.948175851123,-0.110338398022,0.983723581474,0.526336382337,0.0467466454567,-2.0030894753,-0.38163432978,-0.28419186896,-0.0439962314126,-0.348277060903,-0.586303278264,-0.782295531291,-0.39753347338,0.220788758462,1.10704417576,-1.1114467282,-0.955611759599,-0.423287397814,-0.189541330091,0.905517741182,-1.35695918786,0.870337206264,-0.17577694393,-2.03355493248,1.3615997028,1.50637082936,0.0670825161873,-0.247342757273,2.0,2006,0.0,-18.0,Ohio St.,Georgetown,Y02,Y07
233,1.87433858327,-0.377045602961,1.3366920645,0.319790204671,0.417281669266,1.7652852586,-1.4891779219,0.535660224444,-0.795257140234,1.73452989805,-0.924208784714,-0.746844614398,1.98867617686,0.597139091675,0.454694755071,0.853865085261,-0.123060563796,-0.51132134543,-0.371646592174,0.706856374278,1.23383822168,1.20736696799,-0.73726914697,1.27508515756,0.306599440939,-0.959689565841,-0.823659253342,-0.937976849615,-0.441848866142,1.04013372012,0.761233117549,0.716738983742,2.0,2006,1.0,16.0,Memphis,Bucknell,X01,X09
234,0.61868528591,0.109548262089,1.32777818513,0.441486208939,-0.684022052584,-0.00895333550232,-1.9389669355,-0.952204088542,1.30570620829,-1.30140765884,0.458429282225,-0.23900519582,-0.304426365584,2.00506203267,0.844131528321,0.368215403927,-1.2796806414,-1.3654370926,2.10958837436,0.207459722741,-0.12059460583,1.59618138196,1.237578556,-0.211750304148,-0.10176803867,0.425405474889,-0.0579345734096,0.00730999835507,0.107166115762,0.976272904204,-0.0265589049042,-0.101674118829,2.0,2006,1.0,21.0,Texas,North Carolina St.,W02,W10
235,-0.814491408667,-0.495798821995,-0.0297407653703,1.48720490591,-0.339105070686,0.705163560241,-0.687964664456,1.54641128246,-0.720492700992,0.937881895684,0.172839691437,-0.395290304573,0.349119023095,0.864844885081,0.7152666871,0.259435170897,-1.57674460934,0.181757970409,-1.83866488653,-1.15733106338,2.60522672915,-0.879482943309,1.44302021384,-0.0298921089506,-0.299219799554,-0.326873113321,-0.729051052328,1.00242668539,0.290413379911,1.21933801264,-0.126008958926,0.129209772521,2.0,2006,1.0,4.0,Villanova,Arizona,Y01,Y08
236,-2.54951973335,-2.61145931368,-3.51217943919,4.49804511035,-3.93115261775,0.688197500083,2.4882316288,1.92412850351,0.994018316151,-2.21239109152,0.0270700044727,1.3279809456,-0.909882468959,1.11077491827,1.1851215565,1.63364062994,-0.648911058034,0.806527865459,-0.350226010006,0.542719613366,1.52177517126,-0.563992061497,1.9553009699,-1.27670978421,1.42637862956,-0.739442811033,0.549935654523,0.934342350826,-1.45646987885,-0.922910835066,0.0148867606276,-0.981965963411,2.0,2006,1.0,13.0,West Virginia,Northwestern St.,W06,W14
237,0.43930624343,-1.96925863835,-1.38001937706,0.220907265433,1.39466592994,0.975078153664,1.28510283707,2.05290897389,-2.56372370156,-0.797995562271,1.21313638993,0.0440467153637,1.31693333373,1.66200379362,-1.10186396301,1.49888994371,-0.252789370973,1.74303004504,-1.82203188416,-0.266077312151,0.28872752837,-1.63053676835,-0.544728367619,0.327269815865,-2.16599416115,0.0653547346619,-1.20737824884,0.862187757133,0.900386484564,0.989149126595,-1.46471449008,0.00287866139532,3.0,2006,0.0,-8.0,Duke,LSU,W01,W04
238,1.87433858327,-0.377045602961,1.3366920645,0.319790204671,0.417281669266,1.7652852586,-1.4891779219,0.535660224444,-0.795257140234,1.73452989805,-0.924208784714,-0.746844614398,1.98867617686,0.597139091675,0.454694755071,1.28068959393,-0.0611323878776,-0.0331019127809,-0.483120684282,-1.14207051839,1.22198199435,-0.448027720921,-0.0453171451724,-0.183858340355,0.208930222527,-0.707080777371,-1.28809191503,1.11935412953,-0.145749494854,-1.08310247538,1.19046586339,0.528079470524,3.0,2006,1.0,16.0,Memphis,Bradley,X01,X13
239,0.61868528591,0.109548262089,1.32777818513,0.441486208939,-0.684022052584,-0.00895333550232,-1.9389669355,-0.952204088542,1.30570620829,-1.30140765884,0.458429282225,-0.23900519582,-0.304426365584,2.00506203267,0.844131528321,-2.79876772928,-2.70060739556,-3.17934027764,4.18752280321,-3.48708887086,0.725714193021,2.00957109385,1.72982559395,1.01258432169,-2.72709941702,0.934691421774,0.234498373008,-0.855862455168,1.87202907264,1.24234612113,0.107500920821,-0.223396106292,3.0,2006,1.0,3.0,Texas,West Virginia,W02,W06
240,1.12094660486,0.0432286681283,0.527622114152,0.463634854846,-0.0838039390328,-0.00895333550232,-0.711956730786,-0.37922328383,-1.36769952522,-0.410735487297,-0.513673747957,-0.284166958997,-0.9778996415,-1.22480958043,0.345406123282,0.169851449579,-0.619624868193,0.908139623037,-1.15107799333,1.05765754786,-0.349815000983,-0.65590227917,1.20353639678,0.45162659598,-0.542904404421,1.23538094597,1.2421342171,0.581370712364,-0.530251852218,1.11511648492,-0.638051738765,-0.351054446619,3.0,2006,1.0,2.0,UCLA,Gonzaga,X02,X03
241,0.916454496428,-1.13292884902,2.11920508412,-1.63683900807,0.637999963425,-0.225142071759,-2.15754472568,0.0528565797511,0.0804019390447,-1.46434935805,0.0591072983111,-0.54248327678,1.15251430893,1.77165451628,0.157807321007,1.18150761675,-1.21147408071,1.42604437462,-0.566388030551,-1.14673240228,1.72954144076,-3.04055320103,-0.338574315578,-0.443804972119,-0.163391627007,0.741628775243,-0.149784761496,1.77432666142,1.00606522713,-1.00822224334,-0.00885337258018,-0.402321208148,3.0,2006,1.0,6.0,Connecticut,Washington,Z01,Z05
242,1.31826355158,-0.733101567421,-0.157830682892,0.229040668633,0.61093422285,0.975078153664,0.678439263239,0.806321456356,0.062485254863,-0.33929532314,-0.0573711485728,-0.181164261404,0.599110740143,-0.766583150696,-0.66812529924,-0.782295531291,-0.39753347338,0.220788758462,1.10704417576,-1.1114467282,-0.955611759599,-0.423287397814,-0.189541330091,0.905517741182,-1.35695918786,0.870337206264,-0.17577694393,-2.03355493248,1.3615997028,1.50637082936,0.0100845251659,-0.157673997145,3.0,2006,1.0,4.0,Florida,Georgetown,Y03,Y07
243,0.148827923026,0.7699135425,0.0208192259452,0.407536322948,-0.643172976381,-0.920841753615,-0.261405865892,-0.795147538385,1.22172422429,-0.992663698853,-1.11025392679,0.709690750447,-0.870780270055,-1.98067961381,-0.589916621529,0.0905058678398,-0.397076422328,-0.545024415566,-0.00388150811492,-1.06038509868,-0.136967491198,1.12321678522,-0.210937541279,0.755028443519,-1.14545597417,-0.394186143337,-0.981618175528,-0.719601280156,-0.180166467856,-1.41327190263,1.08984543399,-0.279750259881,3.0,2006,0.0,-8.0,Wichita St.,George Mason,Z07,Z11
244,-0.814491408667,-0.495798821995,-0.0297407653703,1.48720490591,-0.339105070686,0.705163560241,-0.687964664456,1.54641128246,-0.720492700992,0.937881895684,0.172839691437,-0.395290304573,0.349119023095,0.864844885081,0.7152666871,0.157453702432,-1.78849976086,2.0770445844,-0.7530332349,1.06468465635,-0.45726206121,-1.28069637389,1.60740091986,-0.601473641612,-0.709124356259,1.32118656665,0.64880623915,-0.689475195524,0.0370118135159,0.328444796039,0.112139470177,-0.52225224033,3.0,2006,1.0,1.0,Villanova,Boston College,Y01,Y04
245,0.61868528591,0.109548262089,1.32777818513,0.441486208939,-0.684022052584,-0.00895333550232,-1.9389669355,-0.952204088542,1.30570620829,-1.30140765884,0.458429282225,-0.23900519582,-0.304426365584,2.00506203267,0.844131528321,1.49888994371,-0.252789370973,1.74303004504,-1.82203188416,-0.266077312151,0.28872752837,-1.63053676835,-0.544728367619,0.327269815865,-2.16599416115,0.0653547346619,-1.20737824884,0.862187757133,0.900386484564,0.989149126595,-0.553497543989,-0.0156201211556,4.0,2006,0.0,-10.0,Texas,LSU,W02,W04
246,1.87433858327,-0.377045602961,1.3366920645,0.319790204671,0.417281669266,1.7652852586,-1.4891779219,0.535660224444,-0.795257140234,1.73452989805,-0.924208784714,-0.746844614398,1.98867617686,0.597139091675,0.454694755071,0.891174919935,-0.1162714457,0.902823006623,0.31852214101,-0.0800873061593,0.0297382507308,-1.10037663193,-0.539328345714,-1.34815581974,-0.891418226597,0.497711504385,-1.11774282871,-0.931008072617,0.195769868408,0.555279338577,1.03302774134,-0.371713156574,4.0,2006,0.0,-5.0,Memphis,UCLA,X01,X02
247,-0.814491408667,-0.495798821995,-0.0297407653703,1.48720490591,-0.339105070686,0.705163560241,-0.687964664456,1.54641128246,-0.720492700992,0.937881895684,0.172839691437,-0.395290304573,0.349119023095,0.864844885081,0.7152666871,1.08953887428,-0.872028111057,0.210182488459,0.0935462450742,0.535134812305,1.01211137281,0.250812227499,0.628614620112,0.0814368948783,-0.818628862595,0.866453762224,-1.03134598436,0.811278682695,0.52464098007,-0.274006090675,-0.178257521703,-0.342500771568,4.0,2006,0.0,-13.0,Villanova,Florida,Y01,Y03
248,0.916454496428,-1.13292884902,2.11920508412,-1.63683900807,0.637999963425,-0.225142071759,-2.15754472568,0.0528565797511,0.0804019390447,-1.46434935805,0.0591072983111,-0.54248327678,1.15251430893,1.77165451628,0.157807321007,0.0905058678398,-0.397076422328,-0.545024415566,-0.00388150811492,-1.06038509868,-0.136967491198,1.12321678522,-0.210937541279,0.755028443519,-1.14545597417,-0.394186143337,-0.981618175528,-0.719601280156,-0.180166467856,-1.41327190263,-0.0580207983285,0.213839390699,4.0,2006,0.0,-2.0,Connecticut,George Mason,Z01,Z11
249,1.31826355158,-0.733101567421,-0.157830682892,0.229040668633,0.61093422285,0.975078153664,0.678439263239,0.806321456356,0.062485254863,-0.33929532314,-0.0573711485728,-0.181164261404,0.599110740143,-0.766583150696,-0.66812529924,0.0905058678398,-0.397076422328,-0.545024415566,-0.00388150811492,-1.06038509868,-0.136967491198,1.12321678522,-0.210937541279,0.755028443519,-1.14545597417,-0.394186143337,-0.981618175528,-0.719601280156,-0.180166467856,-1.41327190263,0.05631656219,0.0714124415134,5.0,2006,1.0,15.0,Florida,George Mason,Y03,Z11
250,1.12094660486,0.0432286681283,0.527622114152,0.463634854846,-0.0838039390328,-0.00895333550232,-0.711956730786,-0.37922328383,-1.36769952522,-0.410735487297,-0.513673747957,-0.284166958997,-0.9778996415,-1.22480958043,0.345406123282,1.49888994371,-0.252789370973,1.74303004504,-1.82203188416,-0.266077312151,0.28872752837,-1.63053676835,-0.544728367619,0.327269815865,-2.16599416115,0.0653547346619,-1.20737824884,0.862187757133,0.900386484564,0.989149126595,0.620198510282,-0.0185716562049,5.0,2006,1.0,14.0,UCLA,LSU,X02,W04
251,1.12094660486,0.0432286681283,0.527622114152,0.463634854846,-0.0838039390328,-0.00895333550232,-0.711956730786,-0.37922328383,-1.36769952522,-0.410735487297,-0.513673747957,-0.284166958997,-0.9778996415,-1.22480958043,0.345406123282,1.08953887428,-0.872028111057,0.210182488459,0.0935462450742,0.535134812305,1.01211137281,0.250812227499,0.628614620112,0.0814368948783,-0.818628862595,0.866453762224,-1.03134598436,0.811278682695,0.52464098007,-0.274006090675,0.529775357228,-0.246217530722,6.0,2006,0.0,-16.0,UCLA,Florida,X02,Y03
252,0.874445081963,-2.27883186981,0.497457280844,-0.426172290302,1.63723697759,-0.936713229247,0.0557090815532,1.94134584094,-0.54225297957,-1.46778452585,0.0334774632403,1.85178765055,-0.295104356709,-0.679953426874,1.26428650843,-0.731802888366,-1.23603845714,-1.62330869009,-0.991371950972,0.33409298482,0.684653665452,1.65632608206,1.32351891965,0.539647608926,-0.828978196313,0.00765785179032,0.50244350768,-0.140545248122,1.24389649987,-0.43063510994,0.0168205340587,0.014180715375,1.0,2007,1.0,9.0,Boston College,Texas Tech,W07,W10
253,-2.02802355379,0.288994785061,-1.75401098889,2.8463270334,0.5820289996,-0.603412240981,1.03654455429,0.233931949736,-0.610106697347,1.91339406371,0.204190471836,0.805693748396,-1.95556625493,-0.713580278943,-1.43271998369,-0.419041539891,0.97055939227,0.20908654694,0.760919970792,-0.207777821693,0.156721140091,-0.605019159284,-0.139938270612,0.489077103562,0.267822554066,-0.519011130319,-0.444160853385,-0.00126221405801,0.287541002097,-0.787541462453,-0.0906934142239,-0.418164023046,1.0,2007,1.0,11.0,Butler,Old Dominion,Y05,Y12
254,0.650076618345,-1.08009773138,1.24099050254,0.567777899563,-0.053567650154,-0.865787572518,-0.958919191876,0.630112832496,1.40088187609,-0.0348954509724,0.812212541326,-0.236688569248,-1.6468235538,-0.150464621638,-0.231912507471,1.69917354923,-0.478392967085,-0.154029755551,2.182633302,-1.22132440975,-0.35773736487,0.316248014532,0.625515193523,-0.726229997322,0.452221216778,-0.918081236847,0.870366610958,0.130497007673,-1.45646987885,-1.17662797997,0.706922676972,0.217299334403,1.0,2007,1.0,25.0,Georgetown,Belmont,W02,W15
255,-0.168788710579,0.392111117081,-0.239976749505,1.09876472353,-0.792136653502,0.234072623186,-0.568190763108,0.923976138545,-1.54148878812,2.64634995351,-0.0225878009768,0.508567708037,-0.436274179734,-0.279167896698,0.646324451869,0.584612445033,0.184356540493,-0.450081110398,-0.523159611665,0.142178553438,-0.312603897873,0.16858320168,-0.375349552494,1.52378285727,0.421846481133,0.648056266483,0.357292630375,0.747942983786,1.1707022131,0.628845260594,-0.00807045482539,0.329580490125,1.0,2007,1.0,13.0,Indiana,Gonzaga,Z07,Z10
256,0.129732734633,0.0520222378596,0.383434157786,1.30007231725,-0.598171898847,0.459976626344,-0.419010769187,1.57613323013,-0.511846720364,2.1264030157,-0.83473319978,0.0400113013347,-0.412215581978,-1.38682742191,0.31970158311,0.923634476101,0.323564206246,0.571050584249,-0.603946430657,-0.536332192007,-1.23395081086,-0.517485600517,-0.437674582239,-1.09680031225,0.144304499355,-0.502552724628,-0.234510082854,0.0954989462019,1.51609841783,0.627808055161,0.195753351841,-0.0201077885017,1.0,2007,1.0,20.0,Louisville,Stanford,X06,X11
257,1.85247676247,-2.16192561759,0.145982567462,-1.33511350366,0.189574930023,1.36365877012,0.326426969574,1.8759948761,-0.427990782385,-0.147310750889,-0.888967761492,-0.737478468256,1.55344442118,0.489732368113,-0.614279232061,0.950509592496,1.69838202549,0.0700872062761,1.44260661157,-1.10221820475,1.24258014046,-0.54335774742,-1.33905190238,1.80723499723,-0.59443547124,0.120647580747,0.208297250201,1.8692068686,-0.889279489897,-1.24855057089,-0.185169540236,-0.0889749930482,1.0,2007,1.0,12.0,Maryland,Davidson,Y04,Y13
258,1.11253821224,-0.852652388035,0.962966326523,0.0798272179063,0.494028436859,1.33290778609,-0.95411541755,1.77292268221,-0.72934616073,1.28456945112,-1.07547057919,0.178386146589,0.46971902414,-0.565264601557,0.513006069739,1.17970430808,0.494507476635,1.55113152275,-0.880551000461,0.294698379193,-0.759137135183,-1.40077175502,-0.569177178081,0.959202787299,0.464659842122,-0.0171222196994,-1.41061454991,-1.35749105782,0.995322637475,1.13739428157,1.51707444701,-0.00305436679322,1.0,2007,0.0,-12.0,Marquette,Michigan St.,W08,W09
259,0.763243690733,0.268816300248,0.869237111989,-1.33854657819,0.339349588102,1.01454465724,-0.824484742399,-0.441114861882,0.303530665435,-0.593433159906,0.924343069761,-1.06970264668,1.77921007923,1.23775789764,-0.789707808933,0.348379008492,-1.52368103485,-1.75041605301,2.67535621267,-2.11818232384,0.403337725947,1.16001221425,1.27948528679,1.82603262266,-1.12452576232,-1.70362799566,1.49514011509,-1.17574782054,-1.45646987885,0.185958077928,1.3820224037,1.82237537592,1.0,2007,1.0,21.0,North Carolina,Eastern Kentucky,W01,W16
260,-0.529340585965,-1.26220174535,-0.344144235662,0.919482228773,-0.576127945433,-0.128229879644,0.289866024725,0.0276609662508,2.03798249777,-2.4440543611,0.482457252604,-0.804361719293,-0.250196834913,-0.0483655659777,1.29270808587,0.692810965587,-0.315070695541,0.206042436636,0.754375242918,-0.116990001037,-0.133990602949,-0.198576694981,0.586347937291,0.794724811891,-0.913069129411,-1.46492563537,1.63304076144,-0.361418476593,-1.45646987885,-1.53636658777,0.787872359155,1.1783301027,1.0,2007,1.0,21.0,Ohio St.,Central Connecticut,X01,X16
261,-0.55994054027,-0.399200778364,0.477162908956,-0.44898285651,-0.419211702525,-0.895634115847,-0.248142412987,0.120387108723,0.8368367638,-0.206975491494,0.180162501458,0.318803608821,-0.951357035391,-0.42115611177,0.097875413725,-0.474831402052,-0.345098419003,-0.982652617746,-0.356335194097,-1.14635540359,-0.21166878069,0.451333665754,0.101537698832,1.98869778174,-0.322422655359,-1.22172957555,0.0285876351584,-0.978001064407,-0.274472169487,-1.16287452991,0.00515041986089,-0.389491797688,1.0,2007,1.0,21.0,Pittsburgh,Wright St.,Z03,Z14
262,-0.080314337691,0.71093678865,-0.550100762541,-0.750617274548,0.430087685458,0.348876296922,0.808268427504,-0.313355876767,0.582173933311,0.991638532161,0.495501007952,-0.428420555552,-0.634604105082,0.133594218815,-0.478711340192,0.546058949204,-0.552706463625,-0.0539786097334,-0.516423693365,0.0872484827021,0.96283873973,0.991706772064,0.685445423717,-0.169447860624,-0.0235143015902,-0.344441074451,0.816439100619,0.862711957173,-1.45646987885,0.171517345543,0.404546397288,0.147565636472,1.0,2007,1.0,16.0,Texas A&M,Penn,X03,X14
263,-0.267447183943,-0.046047757289,-0.287908857215,0.429252039113,-1.37960673134,0.545682594755,0.324416109466,-0.777792406624,-1.0867157936,-0.682422645813,-0.102909873386,-0.58116844954,-0.687131113175,0.7718031704,-1.20593358988,1.65049668025,-0.735336441273,0.0446969322501,-0.964622058739,2.40879635758,-0.227018360722,1.89047512034,0.825346977268,0.57761180631,-0.104655425322,-1.6647195849,1.44541230625,0.0879442985717,-1.45646987885,-1.36881249309,-0.148747197427,0.967482500077,1.0,2007,1.0,28.0,UCLA,Weber St.,Z02,Z15
264,1.61199673365,0.382920784078,0.290704346785,-0.462809913213,0.320627904297,0.348876296922,0.0940985498699,-0.420338780515,-1.86247552308,-0.397759845644,-0.972264725472,-1.13065732649,-0.288629188868,-0.152407493434,0.772193132083,-0.98426610299,0.243699430404,0.512282689186,-0.481620394043,0.554384615813,1.08653357903,-0.122313372845,-0.031839379334,-0.172973852722,0.376051609866,0.667843338493,0.70601411335,-0.0464359233572,-0.548238380458,-1.17662797997,-0.686432618095,-0.755101963616,1.0,2007,0.0,-2.0,Duke,VCU,Z06,Z11
265,-0.10959362656,-0.618341511751,-1.82319480049,2.07222972786,-1.285358222,0.562083119575,1.27842656219,0.935376784392,1.31059459312,-0.156127821652,-0.481178778492,1.81868230953,0.346635014742,0.246628078586,0.632377072733,0.374614241164,-1.07123125813,0.368191529409,-1.07943060074,-1.03527958798,1.36933796266,-0.800931565931,1.45040013384,0.959460992375,0.787413755192,-1.01923570778,-0.055594441229,0.323464292856,-0.441848866142,-0.919778212924,0.0267508653215,-1.85366595098,1.0,2007,1.0,33.0,Vanderbilt,George Washington,W06,W11
266,-1.38475439479,-0.0427280920259,-2.57880225892,-0.33133422989,-0.944052355864,-0.204641415734,2.27054966907,-0.143015039686,0.327580890397,0.450669339772,-1.33932057773,-0.137621645832,-1.5547198733,-1.2563833771,-0.106928726113,1.3290408078,-0.00983150262648,0.342666077193,-0.61545135091,1.71367611482,-0.119571300495,0.00987353420246,-0.19233357291,-0.745730440155,-0.296913172016,-0.822659469021,0.0829121322066,0.29833352625,0.812291676967,-0.295650652644,-0.111045924808,0.113215750086,1.0,2007,1.0,16.0,Washington St.,Oral Roberts,W03,W14
267,0.520587372054,1.40929103599,0.068669240262,0.00194534946292,-0.802364158941,-0.512151256099,0.276486346649,-0.491146442405,-0.777369654345,0.87982764654,-0.112521061537,1.70175494254,0.420178408113,-1.8513684155,-0.622860227021,-0.102898987649,-0.782916433186,0.313408822065,0.610290788492,1.77322458526,0.018574919798,0.136821796984,0.144253892816,0.28107950788,-0.870884186914,1.0441675585,0.27097936218,0.108480606007,0.0615523538875,-1.45088324136,-0.0304908854872,1.77691730353,1.0,2007,0.0,-2.0,BYU,Xavier,X08,X09
268,0.798064328391,0.722395819824,0.846415473796,-0.076125332795,0.580125666309,-0.403618371264,0.593839944292,-0.511449394742,-0.260322006134,-0.565523945115,0.963932011432,-0.303895649805,-0.0588444611178,0.518216341082,0.185293091152,1.41413443594,-1.08805790247,0.0611625426573,-0.499593549728,-0.373676621332,1.72656455251,-0.505796567981,2.67899260499,-0.834246492993,1.56874463021,-2.22105068244,2.24293771099,1.48666418084,-1.45646987885,-0.328600714078,2.16203945927,0.67496764039,1.0,2007,1.0,43.0,Florida,Jackson St.,Y01,Y16
269,0.798064328391,0.926499808119,0.612838586592,-0.95358218726,-0.394409017547,1.23161042691,-0.147470370513,-0.196267191101,0.851658364141,0.327478290766,-0.380490140714,-1.60942681808,0.709104862828,0.462694309889,-1.04704212962,0.187884536338,-0.152239426959,0.798751964655,0.798888046452,-0.0557475725803,-0.119106161706,-1.48244671115,0.0738534704717,-0.200990850908,-0.725784896905,-0.847624466417,2.46065357993,1.08296847972,-0.827228638751,-2.1461977786,-0.936254426877,1.36418954792,1.0,2007,1.0,40.0,Kansas,Niagara,Z01,Z16b
270,1.20503053102,-0.734646869765,-0.529063017545,0.452728401507,-0.483351486831,-0.558277732153,0.176602428711,0.59261734889,1.58976055066,-0.830308525694,-0.289641528901,0.25640415115,0.185397753451,-0.832003438146,1.97449775433,0.355417729453,-0.00141028331903,0.853077923081,0.900131188075,0.510764364295,0.783083034966,-1.7533547739,0.496075809689,1.24344850681,1.16529321877,0.240479568249,-1.10428706867,0.377487732237,0.9815378527,0.298414926678,0.319847394915,0.0616599595659,1.0,2007,1.0,9.0,Kentucky,Villanova,Z08,Z09
271,0.546933668918,0.204127498383,1.36377118764,0.477612581905,0.831275811053,1.83983309869,-0.744453842857,0.584380518522,-1.25756410314,1.84910728597,-0.409781380795,-0.800575404895,0.872267928348,-1.8319563465,-1.20437148652,1.43938075741,0.400083651707,0.973384862965,-0.56799511285,0.261063789681,0.648931006467,-0.170906862492,0.307063851924,-0.228595084865,1.33772463509,-1.68875995277,1.21029170422,1.2559853281,-1.45646987885,-2.1461977786,-0.495955005719,1.35197968296,1.0,2007,1.0,15.0,Memphis,North Texas,X02,X15
272,0.225208676598,-0.260749311054,-0.177403769709,0.0502117769461,-1.19772582903,-1.3652430713,-0.513101454644,-0.414439069913,-0.687459464309,-0.730661295218,0.30899819025,2.03373002134,0.00585139688346,-2.19728262866,-1.69644919655,-0.121495608369,0.670101886233,-0.234476681528,0.512380792597,0.986380565541,-0.165620040592,0.313399120415,-0.729740772266,1.11953815442,-0.433524546065,0.587770420919,-0.401808639725,-0.974701687686,-0.0931138586338,-1.04680896464,-0.124158142502,1.19536635068,1.0,2007,1.0,6.0,Nevada,Creighton,X07,X10
273,-0.0270792670194,-0.457456600552,-0.511847270524,2.09416016283,-1.27388477025,0.393605000975,-0.644144078758,-0.165881587061,0.235565466895,-0.7137415582,0.144692640422,1.02510070375,-0.0792747320656,0.653958387293,-0.384449414817,0.176050323152,0.117666230181,-1.60695547394,0.128367728919,-1.33822679594,-1.11729400261,1.39653440023,0.117716658985,-0.493714114272,0.00757792428635,-1.26111879366,-0.208497006382,-2.03851941521,-0.889279489897,-0.771525564977,-0.0301679823736,-1.2927737629,1.0,2007,1.0,2.0,Oregon,Miami OH,Y03,Y14
274,0.640210771008,-1.0197603254,0.509493749615,-0.7984905287,0.681961716547,-0.946765163814,-0.792517963684,-0.328589015815,2.68160614302,-2.74077216093,0.690013149114,1.76031826589,0.620908611195,0.205387012337,1.3907204694,0.696755703315,-0.747407372584,0.270575114483,0.124473639951,-0.0262069768189,1.12374468214,-0.114496393882,0.840588419194,-0.0777463409893,0.627561046908,-0.251978121132,-1.03460545419,0.281929148538,0.378239105827,0.918599431548,-0.713891367534,-0.443561689233,1.0,2007,0.0,-9.0,Arizona,Purdue,Y08,Y09
275,0.779565864635,1.61540800795,-0.828904599206,0.322630075684,1.44748310093,0.36425178894,1.9757202691,-0.360670228055,-0.761383347398,2.91922558379,-1.60385708971,-1.01801447316,-1.41207080935,-1.29166589086,-1.42147591919,1.26986974187,0.0962272547428,0.457084372655,-0.183817831224,0.342534352033,1.32468463893,-1.33587711542,-0.325605027237,0.0970489407605,0.685586279714,-1.60935276846,-0.516370646385,-0.89163139905,-1.45646987885,-1.09361312615,0.828184722124,1.63834441071,1.0,2007,1.0,10.0,Southern Illinois,Holy Cross,Z04,Z13
276,1.14953513975,-1.29769396907,-0.133741867624,1.50475383642,-0.110560878937,2.34769025929,0.698536300568,1.59222605406,0.104039123046,1.20623114884,-0.530607746128,1.07616612819,1.45614944232,1.08118184468,2.06520004361,0.407888194796,-1.00491628795,-0.113886534655,0.79762390632,-0.578166248695,1.0909989114,0.0310867309526,0.479281833605,0.502783678301,-0.421593341994,-0.0228549228052,1.54340534131,1.80494611079,-1.45646987885,-0.306568430087,-0.818942829515,-0.0245956937854,1.0,2007,1.0,35.0,Tennessee,Long Beach St.,X05,X12
277,-0.224396213748,-1.14879202589,0.214652790383,0.716947008323,0.174473375007,-0.02386290352,-0.354051447051,0.78262048496,1.20093798,-0.584218324402,0.7664449787,1.50541461306,0.516691901197,-1.25471692283,0.704323185141,2.37045156813,0.274037762039,2.11167488181,-1.46418190658,2.45184467867,1.21584216233,0.224297185905,0.858559465069,0.319199848924,0.863939400943,-0.516976945346,0.710443649263,1.44065791853,-0.598958613023,-1.00822224334,0.544515967627,-0.778264648138,1.0,2007,1.0,12.0,Texas,New Mexico St.,W04,W13
