team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kentempo,team2drank,team2orank,team1seed,team2seed,team1orank+team2drank,team2orank+team1drank,team1seed+team2seed,team1kentempo+team2kentempo,Year,win_or_loss,pt_diff,round,team1name,team2name,team1spot,team2spot
176,1.16087290786,-1.20927074324,1.1256570906,-0.387078377841,-1.10353060307,1.93602386009,-1.95407081736,1.48917932411,-1.02913733475,1.52057497134,1.61347927474,1.32428439958,-0.757679148316,0.796937498808,0.0876457919806,0.600852281935,1.42606230365,0.489530008404,1.44856160154,-0.695852703281,0.629356349881,0.682231112026,0.592754132925,0.780011692094,-0.906571278248,-0.931147290179,-1.0552068466,-1.48493367081,0.686890153991,-1.2331038301,1.11346148911,1.25853269925,2005,0.0,-14.0,3.0,Washington,Louisville,W01,W04
177,0.127186709514,-1.65784497276,-0.874834835084,-2.57901399746,0.0565132058203,1.5133135591,0.356718346067,1.47642671415,0.385511263747,-0.775564803586,1.01765219251,0.535611951221,0.921929967624,-0.988338090323,-1.09825770789,-1.44107824305,2.5247207435,-1.8714242995,0.371120112803,0.727421972905,0.909324896327,-0.233013322744,-0.519685510831,-0.36527288865,0.350288533312,-0.608096592,1.04036640113,-0.721173564219,0.322941496175,-0.325703802172,1.0823622486,-0.371720755999,2005,0.0,-5.0,3.0,Texas Tech,West Virginia,W06,W07
178,0.225845182878,-0.902287766857,0.138975839796,0.256188722281,-0.303888297747,1.89052562995,0.0852869001786,0.674624958708,1.48696827687,-0.379163289303,0.230026173185,-0.877426185429,0.00577954074749,0.824452498927,1.63380265935,2.01639282961,-1.56045023013,1.57204584976,-1.07022195718,-0.499480991185,-2.16886213853,0.0906744899837,-1.86585041659,-1.84256110627,-0.82600334161,-0.737316871272,-0.636092197052,-0.975760266416,-0.0047739199704,0.646941129812,0.404613283151,-0.423837280134,2005,1.0,10.0,3.0,Kentucky,Utah,Y02,Y06
179,0.561283992317,-2.20721488569,0.23482920426,1.19104427298,0.532220742095,0.742488892588,-0.662741771594,1.69589045239,-3.21975696642,0.372633880101,0.843827428217,-0.778842129384,-0.604987410503,0.481566234983,2.59032813489,0.872354887453,0.249939745854,-0.418126168967,0.667642875459,-1.50472722672,-1.04940575042,0.182658035082,0.82266271764,0.110608241462,-0.697094642988,-1.01190996472,-1.0552068466,-1.23034696861,0.421733482937,0.78811811167,1.11346148911,0.0933342679328,2005,0.0,-10.0,3.0,Duke,Michigan St.,Y01,Y05
180,2.38296496502,-0.405674007645,1.07600642612,-0.546423570835,1.55692360348,2.33281075089,-0.78239468094,-0.289365796747,1.24715349975,-0.119999363078,2.38634079498,-0.745980777369,-0.795852082769,-0.254237004544,-1.41070849239,1.51436249331,0.154872065449,-0.420054040021,1.06446354546,-2.46325492755,1.66256167772,-0.124844093579,0.77555606856,0.610170879248,-1.00325280221,-0.801927010907,-1.0552068466,-1.23034696861,0.798440832187,0.59822213499,1.11346148911,1.45607566106,2005,1.0,1.0,3.0,North Carolina,Villanova,Z01,Z05
181,-0.701544466746,1.57259694327,-1.05871279399,0.64557019409,-0.173146270258,-1.06156883755,1.28556385626,-1.79246489596,0.0103059583087,-0.587352145025,-0.813675988143,-0.548812665278,0.502027688639,-0.456234781331,-1.3338692528,-0.225623508961,1.56182920974,-0.0915591494575,0.433013580676,0.757063081291,1.62403450399,-0.661550796078,0.929208150072,-0.497864663384,-0.133119086519,-0.882689685452,1.04036640113,0.0425865423698,-0.0668294673189,0.484431278886,1.0823622486,0.405100521941,2005,1.0,9.0,3.0,Wisconsin,North Carolina St.,Z06,Z10
182,-0.906036575174,-0.00319848690058,-0.668317695838,1.30889947952,-2.01145833243,0.497971977099,-0.336848294696,-0.363957575819,-0.219300818264,-0.455417652567,-0.358376794194,-0.680258073338,-0.872197951676,1.07150578752,-1.36103814011,0.816251487733,-0.805725589164,-1.36346877748,1.35445352142,-2.18562150842,0.901747658861,0.127376709908,-0.972914203372,1.19120037025,-0.600413119022,-0.834232080725,-1.0552068466,-1.739520373,0.52367909257,0.567493107951,1.11346148911,-0.426898569934,2005,1.0,1.0,4.0,Illinois,Arizona,X01,X03
183,1.02720658911,0.252697038594,0.22878502271,1.60162242817,0.558569254058,1.41226516425,-0.295694824865,0.807074364548,0.725648105913,1.0507197259,0.570809791043,-0.417367257217,-0.490468607144,-0.988338090323,-1.09825770789,-1.44107824305,2.5247207435,-1.8714242995,0.371120112803,0.727421972905,0.909324896327,-0.233013322744,-0.519685510831,-0.36527288865,0.350288533312,-0.608096592,0.20213710204,-0.721173564219,-0.171805529032,0.253799606726,0.0408594080211,-0.208501341244,2005,1.0,8.0,4.0,Louisville,West Virginia,W04,W07
184,0.225845182878,-0.902287766857,0.138975839796,0.256188722281,-0.303888297747,1.89052562995,0.0852869001786,0.674624958708,1.48696827687,-0.379163289303,0.230026173185,-0.877426185429,0.00577954074749,0.481566234983,2.59032813489,0.872354887453,0.249939745854,-0.418126168967,0.667642875459,-1.50472722672,-1.04940575042,0.182658035082,0.82266271764,0.110608241462,-0.697094642988,-1.01190996472,-0.636092197052,-1.23034696861,-0.00402888689401,0.887876300345,0.404613283151,0.0254427905063,2005,0.0,-6.0,4.0,Kentucky,Michigan St.,Y02,Y05
185,2.38296496502,-0.405674007645,1.07600642612,-0.546423570835,1.55692360348,2.33281075089,-0.78239468094,-0.289365796747,1.24715349975,-0.119999363078,2.38634079498,-0.745980777369,-0.795852082769,-0.940986694769,1.37256695682,-0.700146355373,0.498255640657,-0.151962639671,-1.02110330107,0.840816794471,-1.93158756964,-0.0362992983546,-1.03564728096,-0.749573188305,-0.971025627559,-0.511181382546,-1.0552068466,-0.975760266416,0.772792768115,0.381331485128,1.11346148911,-1.78873707808,2005,1.0,6.0,4.0,North Carolina,Wisconsin,Z01,Z06
186,-0.906036575174,-0.00319848690058,-0.668317695838,1.30889947952,-2.01145833243,0.497971977099,-0.336848294696,-0.363957575819,-0.219300818264,-0.455417652567,-0.358376794194,-0.680258073338,-0.872197951676,0.796937498808,0.0876457919806,0.600852281935,1.42606230365,0.489530008404,1.44856160154,-0.695852703281,0.629356349881,0.682231112026,0.592754132925,0.780011692094,-0.906571278248,-0.931147290179,-1.0552068466,-1.48493367081,0.790709611936,0.633420461611,1.11346148911,-0.279538089646,2005,1.0,15.0,5.0,Illinois,Louisville,X01,W04
187,2.38296496502,-0.405674007645,1.07600642612,-0.546423570835,1.55692360348,2.33281075089,-0.78239468094,-0.289365796747,1.24715349975,-0.119999363078,2.38634079498,-0.745980777369,-0.795852082769,0.481566234983,2.59032813489,0.872354887453,0.249939745854,-0.418126168967,0.667642875459,-1.50472722672,-1.04940575042,0.182658035082,0.82266271764,0.110608241462,-0.697094642988,-1.01190996472,-1.0552068466,-1.23034696861,0.55478422351,0.754865382112,1.11346148911,0.263948958863,2005,1.0,16.0,5.0,North Carolina,Michigan St.,Z01,Y05
188,2.38296496502,-0.405674007645,1.07600642612,-0.546423570835,1.55692360348,2.33281075089,-0.78239468094,-0.289365796747,1.24715349975,-0.119999363078,2.38634079498,-0.745980777369,-0.795852082769,-1.14656388382,-0.161468232145,-0.305657538292,1.14198755074,-1.76360491534,0.535809253015,-0.73584570542,-0.524289287561,-0.266929426818,-0.904491671813,-0.246556997317,-1.03547997687,-1.09267263927,-1.0552068466,-2.2486937774,0.824088896258,0.815112784851,1.11346148911,-0.588369020986,2005,0.0,-5.0,6.0,North Carolina,Illinois,Z01,X01
189,1.26754258095,-2.19432378741,-0.529617331814,1.06695056248,-1.92385267201,0.009555093761,-0.626734950031,1.85185924945,0.942943217974,0.012645696421,0.708155915817,0.798502767341,0.502027688639,0.279293631288,-1.35490576508,0.860484462403,-0.498987837404,0.28249212301,-1.2051571159,-0.817915712926,0.35890969536,1.37844896522,-2.08726703425,-0.478191744249,0.704787454521,-0.381961103274,1.45948105068,0.0425865423698,0.353822816775,-0.304996997981,2.13008493729,-0.338634312585,2006,0.0,-5.0,1.0,Marquette,Alabama,X07,X10
190,0.391098125763,-1.67452184776,1.68965847173,-0.55237714584,1.2747763553,-0.496775764081,-0.897508768985,1.79985879798,-0.663287400183,-0.214717993921,-0.759278996235,2.96735200034,-0.872197951676,-0.295277822685,-0.315880210321,-0.751139143936,-0.280790545626,-0.634520114749,-0.188909058573,0.363037774201,-0.280180519745,1.16083022058,-1.56840002777,-0.454417730686,0.334174945984,-0.123520544731,0.20213710204,0.806346648959,-0.291466703389,-0.366528935491,0.0408594080211,0.345029838427,2006,1.0,12.0,1.0,Boston College,Pacific,Y04,Y13
191,0.43930624343,-1.96925863835,-1.38001937706,0.374540798949,1.2108890962,0.975078153664,1.28510283707,2.05290897389,-2.83085925404,-0.586579001656,1.31693333373,-0.154476441097,-0.910370886129,2.6973921582,-0.936002055769,0.851538141074,-1.30421466719,-0.817115845423,0.482033207232,-0.532364873939,1.18962067045,-0.563633996432,0.252185199501,0.30770745637,0.543651581244,3.33312192579,-1.0552068466,1.57010675555,-0.494924571762,-0.514888812837,1.11346148911,0.405230206332,2006,1.0,16.0,1.0,Duke,Southern,W01,W16
192,1.31826355158,-0.733101567421,-0.157830682892,0.317098196306,0.524629752373,0.975078153664,0.678439263239,0.806321456356,0.0543900027749,-0.341013675687,0.599110740143,-0.351644553187,-0.414122738237,0.115130358724,0.225042855795,-0.538106711236,1.57323071953,-0.916789204609,1.14915088357,0.342187353882,0.163128081485,0.559532162965,0.0981672056849,0.284149289883,0.64033310521,-0.0750629400043,-0.216977547506,1.06093335116,-0.265176498914,0.0263954739987,0.0470792561218,0.170236891373,2006,1.0,26.0,1.0,Florida,South Alabama,Y03,Y14
193,0.882628734132,-0.559985043893,1.06014518655,-0.943892636988,1.05034354749,1.77220755804,-0.0932598757269,0.603223561539,0.73544537781,0.325286244058,1.60527367412,0.535611951221,1.2654863777,-0.344655057011,1.02135775079,-0.298516747135,0.371490276134,-1.2488120087,0.816753081489,-0.28389018846,0.0734764738373,1.2787635042,1.33993036405,-0.498481369313,-0.987139214887,0.700258735626,1.87859570022,-0.212000159827,-1.24921122934,0.375066947748,3.5291218049,-0.800199019196,2006,1.0,3.0,1.0,George Washington,UNC Wilmington,W08,W09
194,0.403430434934,-0.473827282499,0.532883558576,-1.03289738595,1.34677795669,-0.389147319953,-0.254585168538,1.38990773436,0.49007669616,-0.180640157445,0.39101224262,4.67614230512,-0.795852082769,-0.04770901648,-1.05255749361,-0.354371147912,0.166067826965,0.506249619935,-0.579563553727,0.0831476980638,0.558554362769,0.586686576408,-0.185812551794,0.00875925728822,0.140811898052,-0.349656033457,-0.216977547506,1.06093335116,-0.112065442343,-1.63504137029,0.0470792561218,0.00342497683596,2006,1.0,4.0,1.0,Gonzaga,Xavier,X03,X14
195,-0.175790279656,0.788988835971,0.18687235268,0.961527919186,-1.51077083683,-0.0161676426076,-0.774023082526,-0.501460987592,-0.334213671373,0.709628075907,-0.900058076372,-0.713119425353,-0.299603934878,-1.2612027925,-2.07300459026,-2.15257731041,2.68608473562,-1.54412329072,0.369422463399,1.83793040186,1.45592410266,0.0978309301518,-0.824329325258,-3.0756954466,0.205266247362,-0.737316871272,0.20213710204,0.806346648959,-0.0614985754074,0.525794983545,0.0408594080211,2.76830452717,2006,1.0,9.0,1.0,Illinois,Air Force,Z04,Z13
196,1.16548209126,0.353929444833,-1.39393328291,1.62114491444,-1.6879406289,0.230113875816,0.973669979485,-0.154363595787,0.13195491907,0.276555644091,0.294052186237,-0.220199145127,1.60904278778,1.06248924414,-2.03412500268,1.21926576406,-0.329784501016,0.647669792084,0.28872752837,-1.30290583079,1.03655860405,-0.398831446323,-0.939083799616,0.37850529702,0.527537993916,-0.624249126909,1.04036640113,0.297173244566,0.848831204391,0.137459124092,1.0823622486,0.111300310091,2006,1.0,4.0,1.0,Indiana,San Diego St.,X06,X11
197,1.72545397802,-0.097005613542,1.35911009309,-1.89738273055,0.0736783775442,0.250473148005,-1.25750040125,-0.384704688106,0.0441868107733,-1.60400331144,0.6451904906,-0.515951313263,0.540200623092,1.22118040762,-1.36392270336,1.35676684278,-1.2273983057,0.624498823277,0.96001582846,-0.542924734829,0.914321296754,-0.023106362367,-0.178047218045,1.61851590846,0.237493422018,-0.0912154749132,0.20213710204,0.806346648959,0.128294094554,0.0470627440714,0.0408594080211,1.04425107302,2006,1.0,16.0,1.0,LSU,Iona,W04,W13
198,0.187018299812,-0.461555664238,0.172587887267,-1.07875651411,-0.0991441955014,-0.333597155242,-0.281783159899,0.534906573294,-0.528832861958,-0.409604197639,0.17007505024,-0.0887537370664,1.68538865669,0.654741115762,0.366797942047,-0.0268650644132,0.27583088469,-0.309705334443,0.205043892045,0.0813639878509,-0.287596016971,0.0403933472479,0.378555507707,0.566939793625,1.49435323358,-0.527333917455,0.621251751586,0.551759946763,2.51856598896,0.046802855856,0.385953738849,0.0964223138837,2006,0.0,-8.0,1.0,Nevada,Montana,Y05,Y12
199,0.18497238677,-0.737913633246,-1.11974143212,0.97813955413,-1.13278404326,2.05335941209,1.21710734476,1.09787551057,0.178305299263,0.169794431347,1.57222798996,1.75148197578,-0.719506213863,0.524072796629,-0.363460222827,0.683743387214,1.0729600409,-0.186315356036,1.29916845394,-0.989804802175,-0.688330447543,1.62396075951,-0.548055909901,-0.0658929954171,-0.535958769712,1.26559745744,-0.636092197052,1.31552005335,0.385625665182,2.2166711353,0.404613283151,-0.103598811737,2006,1.0,2.0,1.0,Tennessee,Winthrop,Z02,Z15
200,1.56411835687,-1.2906089874,0.178024769504,0.951536738952,-1.22482343404,0.884305195439,0.348228829258,1.7699883394,1.11868004581,0.655342089509,0.961915510703,1.06139358346,1.45635104997,0.217732404077,0.669661007563,-0.478904602082,0.265384589582,0.809653266676,2.04683666754,1.26259546745,0.844010527422,-0.795736590396,2.6649894251,-0.36240520608,-1.03547997687,0.63564859599,0.621251751586,0.551759946763,-1.50802235154,0.67467334112,0.385953738849,-0.348603188888,2006,0.0,-8.0,1.0,Syracuse,Texas A&M,W05,W12
201,1.12094660486,0.0432286681283,0.527622114152,0.509073400379,-0.247291237653,-0.00895333550232,-0.711956730786,-0.37922328383,-1.49379471879,-0.225100481729,-0.9778996415,-0.450228609233,-0.223258065972,1.93529064327,-1.49141554351,0.326664067427,0.978657468812,-0.604506765965,0.583439464995,-0.0933833991826,1.7964267655,-0.714087745756,0.643602189362,1.30229994336,3.04125761704,0.102614943994,-0.636092197052,1.31552005335,-0.678985293701,-0.046200183521,0.404613283151,-1.27351864774,2006,1.0,34.0,1.0,UCLA,Belmont,X02,X15
202,1.40974686325,-1.08178809797,1.04541387014,-0.534802842385,-1.13969523594,1.69371933212,-2.70843095461,-0.175443740254,-0.419673701779,0.321556978935,1.47080230058,1.02853223145,-0.375949803784,-0.0285125047689,-1.0761272956,-0.796546210286,0.47325901559,-1.33121973306,-0.890120218127,0.386825304109,0.508193408726,0.442341141138,-1.66821181684,-0.975040875947,1.3332173603,-0.801927010907,0.621251751586,0.551759946763,-0.501222805007,-0.824807777986,0.385953738849,-1.4340923635,2006,1.0,14.0,1.0,Washington,Utah St.,Z05,Z12
203,0.819205429826,0.955958727157,2.00687101612,-0.157466838323,-0.669783535483,-0.195855420295,-2.08279801298,-0.802444309867,-0.590558596676,0.560611925993,-0.984570180784,2.08009549593,0.00577954074749,0.439059673337,0.953941449277,1.14032240964,-0.00315551953477,0.0260029135995,0.404507217759,-1.20944185099,-0.43160363612,-1.19571883778,0.511316341085,0.81288211811,-0.342595721779,0.16722508363,1.04036640113,0.297173244566,-0.00198004593394,0.347844143266,1.0823622486,-0.800339493984,2006,0.0,-8.0,1.0,Oklahoma,Milwaukee,Y06,Y11
204,0.148827923026,0.7699135425,0.0208192259452,0.344199953848,-0.620906424659,-0.920841753615,-0.261405865892,-0.795147538385,1.10048155341,-1.05301968611,-0.870780270055,0.601334655251,0.769238229811,0.238252813147,0.350161914201,0.0951062905127,-0.416063030619,-0.0167336322032,-0.121159188084,-0.572490976958,0.0812773540104,0.571805092032,0.322165227574,0.221954496943,-0.149232673847,0.619496061081,1.45948105068,0.0425865423698,-0.11479547786,0.372524450319,2.13008493729,-0.193273596788,2006,1.0,20.0,1.0,Wichita St.,Seton Hall,Z07,Z10
205,0.492541314102,-1.45700219601,-0.185960231902,-1.99264145977,-0.939849563448,2.57088288536,-0.484653421093,1.63300075172,-0.0196175500585,0.190145479984,0.772126108456,0.042691670994,1.72356159114,-0.841804717595,-0.393206846439,0.264438359397,-0.18536666878,-0.0321006865477,-0.218831918038,-0.0454000398182,-0.325873244395,-0.263461288657,-0.580694496925,0.0920145577031,-0.455390833073,-0.543486452364,1.87859570022,-0.212000159827,-0.784894148842,-0.023202344814,3.5291218049,0.0710468423606,2006,1.0,19.0,1.0,Arizona,Wisconsin,Y08,Y09
206,1.77191893644,-0.884378665997,0.660862609769,-0.644784042122,-0.581375412899,1.38052221298,-0.0876190428857,0.703377058462,0.0562229737237,-0.144039937136,0.691074869614,-0.877426185429,1.22731344325,1.28068959393,-0.0611323878776,-0.0331019127809,-0.580834468743,-1.00038225576,1.22198199435,-0.448027720921,-0.0453171451724,-0.161635086578,0.223543471035,1.11935412953,-1.00325280221,0.32875043272,0.20213710204,0.806346648959,-1.23130565114,-0.288454238139,0.0408594080211,0.773557509114,2006,0.0,-4.0,1.0,Kansas,Bradley,X04,X13
207,0.435255748922,-1.76053931762,-0.037091456352,-0.587814980465,0.235524980352,1.25355040793,-0.204640157975,1.58037093356,-0.413776752021,-0.356979667822,0.433491576476,0.141275727039,0.311163016373,0.853865085261,-0.123060563796,-0.51132134543,-0.324686425858,0.75681867916,1.23383822168,1.20736696799,-0.73726914697,1.3689911326,0.181957384429,-0.937976849615,-0.761548992299,0.716411270535,1.87859570022,-0.212000159827,-0.23696588156,0.101211523104,3.5291218049,-0.406605063238,2006,0.0,-4.0,1.0,Arkansas,Bucknell,X08,X09
208,0.916454496428,-1.13292884902,2.11920508412,-1.6868082816,0.875351155101,-0.225142071759,-2.15754472568,0.0528565797511,-0.104852363963,-1.43905738025,1.15251430893,-0.647396721323,-0.643160344956,0.66256191683,-0.0551687465306,0.0285649046907,0.419467070848,0.585292857529,-0.104221720462,0.141032532304,0.152066470664,0.805384128413,0.270282272634,-0.280907517563,1.67160269418,0.764868875262,-1.0552068466,1.57010675555,-1.07510856542,-0.495173602087,1.11346148911,-0.323749933477,2006,1.0,13.0,1.0,Connecticut,Albany,Z01,Z16
209,0.853559719658,0.860881442723,-0.178597014771,-0.666124489129,-0.0375816166519,-0.696657160317,-0.59762896682,-0.252015831481,0.388769735418,0.113043647273,-0.209420023636,2.4415703681,-0.604987410503,0.0905058678398,-0.397076422328,-0.545024415566,-0.113688700141,-0.836601085738,-0.136967491198,1.12321678522,-0.210937541279,0.600184524416,-1.1041538433,-0.719601280156,-0.858230516265,0.0380048043584,1.04036640113,0.297173244566,0.51921865765,0.0927914041669,1.0823622486,0.150698917099,2006,0.0,-10.0,1.0,Michigan St.,George Mason,Z06,Z11
210,-0.543690909363,-0.245690009283,-0.147334477069,1.14028871495,-1.25661168309,-0.995966738272,-0.0152205549764,-0.0241647161677,0.761719083473,-0.925048484512,-1.97585697485,0.962809527417,-0.490468607144,-0.36573122716,0.494365101092,-1.65399680517,0.969043665705,-0.7196564917,-1.08659484254,1.63335317949,-1.42097136051,-0.499437173328,-2.03741462463,-1.63059927847,-0.697094642988,-0.155825614549,1.45948105068,0.0425865423698,0.341903038594,-0.150030386303,2.13008493729,3.22183095755,2006,1.0,5.0,1.0,Georgetown,Northern Iowa,Y07,Y10
211,0.43930624343,-0.752827928135,0.131025712537,1.21706698159,-2.14926497892,-0.307144695856,-0.895701404916,0.939899833375,0.961998764844,-0.0333038244128,-0.370852656371,1.81720467981,-0.146912197065,-0.110594141051,-2.91805437429,-1.24463797142,0.459489937743,-0.154562973792,3.40183407731,1.76063594684,3.1153709501,0.185966080477,0.476877499683,1.18481746389,-0.165346261175,0.0218522694495,1.87859570022,-0.212000159827,0.0242913825057,0.0397100463081,3.5291218049,-0.439392703798,2006,1.0,5.0,1.0,Kentucky,UAB,Z08,Z09
212,1.87433858327,-0.377045602961,1.3366920645,0.378526166698,0.291752924118,1.7652852586,-1.4891779219,0.535660224444,-0.578198257561,1.79850805632,1.98867617686,-0.811703481399,0.349335950826,0.816134010519,-0.0693168140235,1.22933233521,-0.609163353723,0.28244725687,-0.0408428093601,-0.998673351223,-0.326763227047,-1.33286052859,-0.178157240175,0.715442581328,0.769241803832,0.603343526172,-1.0552068466,1.57010675555,0.268723816957,-0.489736040673,1.11346148911,1.4227836174,2006,1.0,16.0,1.0,Memphis,Oral Roberts,X01,X16
213,-0.168788710579,0.212432635256,-1.27191831341,-0.911178508107,1.5474051805,-0.19234102212,0.892331575633,-0.57596164645,0.490527354896,-0.326437701058,-0.822635164338,1.42286845563,0.99827583653,0.368215403927,-1.2796806414,-1.3654370926,2.14389280444,-0.113865904643,-0.12059460583,1.59618138196,1.237578556,-0.194913038732,-0.0925908260502,0.00730999835507,-0.0525511498807,-0.753469406181,1.45948105068,0.0425865423698,-0.0524605431077,-1.07208785034,2.13008493729,-0.00601346169814,2006,0.0,-6.0,1.0,California,North Carolina St.,W07,W10
214,2.34938377164,-0.883106279959,1.47452705761,-0.25313554352,0.692674614503,0.501570838344,-1.59186959029,0.0721855673958,0.0521981324331,-0.762839742981,1.45860554047,-0.187337793112,-0.528641541597,-0.356839049896,0.0978960721518,0.817862143013,0.773356528776,-1.44012481843,0.166777761491,-0.570629147558,0.455769266576,-0.306325401587,0.662196297109,-0.286827894481,-0.374822896435,1.23329238762,-0.216977547506,1.06093335116,0.198146953797,-0.231042274159,0.0470792561218,-0.41836875605,2006,1.0,4.0,1.0,North Carolina,Murray St.,Z03,Z14
215,1.24651193459,0.559668968551,-0.89335968411,-0.171050635725,0.108581352442,0.244509320798,1.38749742753,-0.540546598267,0.742545919375,-1.10013226765,-0.160409701526,-0.910287537444,4.47201287177,1.63364062994,-0.648911058034,0.806527865459,-0.298769404897,0.517075848677,1.52177517126,-0.563992061497,1.9553009699,-1.14026916525,1.47062145869,0.934342350826,0.672560279866,0.393360572356,-0.216977547506,1.06093335116,3.0076982286,-0.358071226737,0.0470792561218,-0.149877577619,2006,0.0,-1.0,1.0,Iowa,Northwestern St.,W03,W14
216,-0.306910573289,-1.17012001599,-1.2709996411,1.61521574151,-1.11782356218,-0.110338398022,0.983723581474,0.526336382337,-0.260818830931,-1.85574004308,-0.0439962314126,-0.483089961248,-0.337776869331,0.147811010207,1.34377909184,0.0273901615702,1.50211527364,-1.89015053012,-1.19574741166,-1.04150259983,-1.34932385998,0.958269093926,-0.533036877473,0.351277730254,2.39671412393,-0.285045893821,-0.636092197052,1.31552005335,-0.809554593462,0.1377028098,0.404613283151,-0.0154548963104,2006,1.0,8.0,1.0,Ohio St.,Davidson,Y02,Y15
217,0.645302821246,1.01328506222,0.67022116074,-0.117138372028,0.418579134823,-0.508183387191,-0.657541852301,-1.08482354814,0.877972037614,-0.361050902897,-0.018207200872,-0.745980777369,0.731065295358,0.120260460992,1.43475349787,-0.586826736644,0.477316265911,0.199598151701,0.985598461847,0.0853399693997,-1.43241907261,0.365644781312,1.30175592268,0.321860857441,-0.0847783245361,0.247987758175,0.621251751586,0.551759946763,-0.0619784908669,-0.184994100621,0.385953738849,-0.00586018528426,2006,1.0,15.0,1.0,Pittsburgh,Kent St.,X05,X12
218,0.61868528591,0.109548262089,1.32777818513,0.429394085212,-0.707213012546,-0.00895333550232,-1.9389669355,-0.952204088542,1.15671531123,-1.3664161354,-0.304426365584,-0.384505905202,-0.834025017222,0.324134525183,-0.0433667890335,-0.84767127041,0.934681618211,-0.883478381661,1.80594823914,0.690362496742,-0.145555633947,-0.82518558716,-0.111245492266,-0.0653996306739,-0.519845182384,1.92785138871,-0.636092197052,1.31552005335,0.433563887191,-0.74127024331,0.404613283151,0.0199093718766,2006,1.0,8.0,1.0,Texas,Penn,W02,W15
219,-0.814491408667,-0.495798821995,-0.0297407653703,1.48742879539,-0.591618902421,0.705163560241,-0.687964664456,1.54641128246,-0.580997603392,0.944734334231,0.349119023095,-0.548812665278,-0.68133327941,1.21746108348,-1.5773278105,-1.89908947855,0.645449866599,-1.10011923168,0.663257281164,1.99723919128,0.916618454201,1.35209607596,-1.03662362937,0.000834586100589,0.0119031994301,3.41388460033,-1.0552068466,1.57010675555,-0.00811004590318,-1.87358310646,1.11346148911,0.000291369884126,2006,1.0,13.0,1.0,Villanova,Monmouth,Y01,Y16b
220,-2.54951973335,-2.61145931368,-3.51217943919,3.85413513118,-3.98457610649,0.688197500083,2.4882316288,1.92412850351,0.691630963534,-2.13963691841,-0.909882468959,1.94865008787,-0.56681447605,0.758544475385,0.663290950174,0.158291851795,0.0329630918939,-0.6484931828,1.65454306262,0.0829098768751,0.258425910972,-0.653193742672,1.82627100405,-1.18697186845,-1.11604791351,1.39481773671,1.04036640113,0.297173244566,0.632592113342,2.7180117052,1.0823622486,1.08000489425,2006,1.0,18.0,1.0,West Virginia,Southern Illinois,W06,W11
221,0.391098125763,-1.67452184776,1.68965847173,-0.55237714584,1.2747763553,-0.496775764081,-0.897508768985,1.79985879798,-0.663287400183,-0.214717993921,-0.759278996235,2.96735200034,-0.872197951676,0.654741115762,0.366797942047,-0.0268650644132,0.27583088469,-0.309705334443,0.205043892045,0.0813639878509,-0.287596016971,0.0403933472479,0.378555507707,0.566939793625,1.49435323358,-0.527333917455,0.20213710204,0.551759946763,-1.30337182941,-1.56478535481,0.0408594080211,-0.430465477429,2006,1.0,13.0,2.0,Boston College,Montana,Y04,Y12
222,0.43930624343,-1.96925863835,-1.38001937706,0.374540798949,1.2108890962,0.975078153664,1.28510283707,2.05290897389,-2.83085925404,-0.586579001656,1.31693333373,-0.154476441097,-0.910370886129,0.651592481567,-0.703499358023,1.44093016498,-1.04424816059,0.920666950652,1.80789739216,-0.499126123795,0.4285321183,0.692072050129,-0.128396708185,1.92289111972,-0.439277245745,-0.188130684367,-1.0552068466,-0.466586862023,0.399905215465,0.0290617585821,1.11346148911,2.53231941269,2006,1.0,13.0,2.0,Duke,George Washington,W01,W08
223,1.31826355158,-0.733101567421,-0.157830682892,0.317098196306,0.524629752373,0.975078153664,0.678439263239,0.806321456356,0.0543900027749,-0.341013675687,0.599110740143,-0.351644553187,-0.414122738237,0.439059673337,0.953941449277,1.14032240964,-0.00315551953477,0.0260029135995,0.404507217759,-1.20944185099,-0.43160363612,-1.19571883778,0.511316341085,0.81288211811,-0.342595721779,0.16722508363,-0.216977547506,0.297173244566,0.141876678412,-0.0588037898148,0.0470792561218,0.48700640743,2006,1.0,22.0,2.0,Florida,Milwaukee,Y03,Y11
224,0.403430434934,-0.473827282499,0.532883558576,-1.03289738595,1.34677795669,-0.389147319953,-0.254585168538,1.38990773436,0.49007669616,-0.180640157445,0.39101224262,4.67614230512,-0.795852082769,0.935946721543,0.186195432664,-1.0388819972,1.44500801833,-1.4799779846,0.268402567224,0.537717869106,-0.317807147867,0.085891848904,-0.176839624087,0.474248892497,-0.809889754282,-0.0427578701864,-0.216977547506,-0.975760266416,0.644552447759,-0.199941885655,0.0470792561218,0.185437123015,2006,1.0,10.0,2.0,Gonzaga,Indiana,X03,X06
